time,seconds_elapsed,x,y,z
1772702008950541600,4.005542,1.299110,-1.370352,-0.107405
1772702008960590600,4.015591,1.430917,-1.431627,-0.127615
1772702008970639400,4.025639,1.538827,-1.495222,-0.133165
1772702008980689400,4.035689,1.565256,-1.579658,-0.125576
1772702008990738700,4.045739,1.536637,-1.720747,-0.128187
1772702009000787500,4.055787,1.372080,-1.870480,-0.166955
1772702009010836500,4.065836,1.122914,-1.957927,-0.248895
1772702009020885500,4.075885,0.928622,-2.061798,-0.302581
1772702009030935600,4.085936,0.757462,-2.179033,-0.414464
1772702009040984600,4.095985,0.585100,-2.238947,-0.582353
1772702009051033600,4.106034,0.455117,-2.274791,-0.716921
1772702009061082600,4.116083,0.400731,-2.229254,-0.820307
1772702009071131400,4.126131,0.385682,-2.083675,-0.846657
1772702009081181400,4.136181,0.307382,-1.752650,-0.864497
1772702009091230700,4.146231,0.221574,-1.380314,-0.862485
1772702009101279500,4.156280,0.066821,-0.797890,-0.866504
1772702009111328500,4.166329,-0.077191,-0.205713,-0.846647
1772702009121377500,4.176377,-0.136876,0.253107,-0.819986
1772702009131427600,4.186427,-0.133701,0.498096,-0.844493
1772702009141476600,4.196477,-0.078326,0.583799,-0.867504
1772702009151525400,4.206525,0.043499,0.533815,-0.889878
1772702009161574700,4.216575,0.165659,0.507657,-0.906238
1772702009171623400,4.226624,0.250871,0.577978,-0.906283
1772702009181673500,4.236674,0.293891,0.735246,-0.886399
1772702009191722800,4.246723,0.289500,0.943452,-0.875141
1772702009201771500,4.256771,0.275107,1.141518,-0.874209
1772702009211820500,4.266821,0.297190,1.252154,-0.880562
1772702009221869600,4.276870,0.318252,1.377609,-0.893530
1772702009231919600,4.286920,0.352683,1.278469,-0.883816
1772702009241968600,4.296969,0.389076,1.216954,-0.854405
1772702009252017400,4.307017,0.354720,1.053660,-0.823318
1772702009262066700,4.317067,0.323214,0.835782,-0.808147
1772702009272115500,4.327115,0.281222,0.662104,-0.768722
1772702009282165500,4.337166,0.198941,0.582238,-0.699929
1772702009292214500,4.347215,0.072890,0.576130,-0.628723
1772702009302263600,4.357264,-0.077570,0.593938,-0.553876
1772702009312312600,4.367312,-0.259990,0.600273,-0.495370
1772702009322361300,4.377361,-0.404309,0.483152,-0.477416
1772702009332411600,4.387412,-0.616234,0.469195,-0.457399
1772702009342460700,4.397461,-0.744824,0.394961,-0.482417
1772702009352509400,4.407510,-0.767561,0.165902,-0.486810
1772702009362558700,4.417559,-0.732266,0.117856,-0.452742
1772702009372607500,4.427607,-0.634389,0.407358,-0.446210
1772702009382657500,4.437657,-0.487572,0.926945,-0.400564
1772702009392706600,4.447707,-0.274580,1.509986,-0.316660
1772702009402755600,4.457756,-0.098973,2.140710,-0.243438
1772702009412804600,4.467805,-0.186655,2.527511,-0.281773
1772702009422853000,4.477853,-0.512133,2.551449,-0.439141
1772702009432903200,4.487903,-0.301783,2.483372,-0.719958
1772702009442952200,4.497952,-0.215015,1.526324,-0.812320
1772702009453001200,4.508001,-0.375775,0.987463,-0.686820
1772702009463050200,4.518050,-0.577459,1.155656,-0.700293
1772702009473099300,4.528099,-0.807906,1.263364,-0.802771
1772702009483149300,4.538149,-1.006952,1.006619,-0.866305
1772702009493198000,4.548198,-1.048805,0.674971,-0.731165
1772702009503247400,4.558247,-0.964884,0.566770,-0.418274
1772702009513296100,4.568296,-0.694593,0.402693,-0.153050
1772702009523345200,4.578345,-0.383216,0.462258,0.151666
1772702009533395200,4.588395,-0.033611,0.403063,0.442383
1772702009543444200,4.598444,0.325252,0.242867,0.690176
1772702009553493200,4.608493,0.627942,0.182774,0.886677
1772702009563542000,4.618542,0.792589,0.273471,1.003329
1772702009573591300,4.628591,0.785113,0.415769,1.003991
1772702009583641300,4.638641,0.693354,0.516837,0.915628
1772702009593690000,4.648690,0.571894,0.467752,0.782140
1772702009603739100,4.658739,0.402069,0.327010,0.582328
1772702009613788200,4.668788,0.211557,0.184272,0.382552
1772702009623837200,4.678837,0.014907,0.083214,0.288144
1772702009633887200,4.688887,-0.203797,0.011962,0.252348
1772702009643936300,4.698936,-0.439764,-0.030695,0.225670
1772702009653985300,4.708985,-0.609192,-0.001842,0.209952
1772702009664034000,4.719034,-0.664783,0.104234,0.205024
1772702009674083300,4.729083,-0.635180,0.180543,0.209970
1772702009684133400,4.739133,-0.540979,0.201250,0.206816
1772702009694182100,4.749182,-0.399667,0.215466,0.194275
1772702009704231200,4.759231,-0.247769,0.192882,0.170866
1772702009714280200,4.769280,-0.095360,0.128155,0.136642
1772702009724329200,4.779329,0.042423,0.061784,0.104608
1772702009734379300,4.789379,0.135652,0.032783,0.058295
1772702009744428000,4.799428,0.183112,0.010991,-0.002621
1772702009754477300,4.809477,0.207817,0.011231,-0.060812
1772702009764526000,4.819526,0.205029,0.035051,-0.110587
1772702009774575400,4.829575,0.248803,-0.060311,-0.188301
1772702009784625400,4.839625,0.190331,-0.011950,-0.200330
1772702009794674200,4.849674,0.109574,0.164794,-0.208909
1772702009804723200,4.859723,0.061727,0.443611,-0.159540
1772702009814772200,4.869772,0.049950,0.759057,-0.075303
1772702009824821200,4.879821,0.043483,0.958625,-0.022243
1772702009834871300,4.889871,0.080815,0.913394,0.041162
1772702009844920000,4.899920,0.213517,0.469190,0.071189
1772702009854969300,4.909969,0.459980,-0.148253,0.043516
1772702009865018000,4.920018,0.833571,-0.649468,-0.039944
1772702009875067100,4.930067,1.324073,-0.990415,-0.046212
1772702009885117200,4.940117,1.979182,-1.374459,-0.031539
1772702009895166200,4.950166,2.736339,-2.023329,0.019983
1772702009905215200,4.960215,3.493084,-2.890449,0.177613
1772702009915264300,4.970264,3.935461,-3.182354,0.336687
1772702009925313300,4.980313,3.768593,-2.631090,0.370586
1772702009935363300,4.990363,3.216151,-2.187433,0.312951
1772702009945412000,5.000412,2.602451,-2.187239,0.126665
1772702009955461400,5.010461,2.084810,-2.486139,-0.115405
1772702009965510100,5.020510,1.920407,-2.609289,-0.008779
1772702009975559200,5.030559,1.943730,-2.672270,0.237972
1772702009985609200,5.040609,2.041090,-2.684395,0.282635
1772702009995658200,5.050658,2.053003,-2.644293,0.315989
1772702010005707300,5.060707,1.850493,-2.393259,0.436152
1772702010015756000,5.070756,1.502908,-2.092489,0.608204
1772702010025805300,5.080805,1.216037,-2.215336,1.023596
1772702010035855400,5.090855,1.448422,-3.422999,1.719361
1772702010045904100,5.100904,1.371681,-3.747435,1.926613
1772702010055953200,5.110953,1.069609,-4.239891,2.081411
1772702010066002200,5.121002,0.796223,-4.575408,1.958082
