time,seconds_elapsed,x,y,z
1772701979873405700,2.001406,-7.406167,-4.736432,13.870721
1772701979883454700,2.011455,-6.893903,-4.653147,13.841731
1772701979893503700,2.021504,-6.127823,-4.616689,12.764569
1772701979903552800,2.031553,-5.840297,-4.448877,11.840531
1772701979913601500,2.041602,-6.139141,-4.130448,10.961449
1772701979923651600,2.051652,-6.151746,-3.903054,10.170430
1772701979933700900,2.061701,-5.880627,-3.874838,9.415576
1772701979943749600,2.071750,-5.912124,-3.944341,8.785106
1772701979953798700,2.081799,-6.013642,-3.745453,8.238762
1772701979963847700,2.091848,-6.225995,-3.461380,7.617236
1772701979973896700,2.101897,-6.395156,-3.439062,6.983504
1772701979983945700,2.111946,-6.518421,-3.334785,6.629643
1772701979993994800,2.121995,-6.488250,-3.009413,6.140004
1772701980004043800,2.132044,-6.116061,-2.559872,5.721503
1772701980014092800,2.142093,-5.148313,-2.220864,4.688858
1772701980024141800,2.152142,-3.389084,-1.384714,2.751230
1772701980034190600,2.162191,-2.022314,-0.071781,1.236160
1772701980044240600,2.172241,-0.000902,0.873182,-0.411912
1772701980054290000,2.182290,2.360672,1.807885,-1.888655
1772701980064338700,2.192339,5.430841,3.202074,-2.987324
1772701980074387700,2.202388,9.455077,4.795100,-4.940760
1772701980084436700,2.212437,14.458078,7.003168,-8.583583
1772701980094485800,2.222486,19.576232,9.631514,-13.486617
1772701980104534800,2.232535,21.168053,10.661552,-17.410058
1772701980114583800,2.242584,20.425930,7.568612,-19.018109
1772701980124632800,2.252633,18.998931,4.087206,-15.249587
1772701980134681600,2.262682,14.994303,4.228771,-9.762067
1772701980144731000,2.272731,9.900470,3.878222,-6.094592
1772701980154781000,2.282781,6.347024,2.571503,-3.334186
1772701980164829700,2.292830,3.146620,0.445110,-0.799038
1772701980174878700,2.302879,-0.227686,-1.165484,0.946317
1772701980184927700,2.312928,-3.673238,-2.263564,1.965326
1772701980194976800,2.322977,-5.937985,-3.291480,2.204274
1772701980205025800,2.333026,-6.699959,-3.642603,1.827484
1772701980215074800,2.343075,-6.692184,-3.813725,1.930772
1772701980225123600,2.353124,-6.980944,-4.159341,3.080548
1772701980235172900,2.363173,-7.150484,-3.867582,4.291072
1772701980245222000,2.373222,-6.485379,-3.521360,4.617168
1772701980255271700,2.383272,-6.198680,-3.125887,4.943919
1772701980265320700,2.393321,-5.394323,-3.065290,5.102468
1772701980275369700,2.403370,-4.293869,-3.281678,5.517076
1772701980285418800,2.413419,-3.189128,-3.280813,5.710311
1772701980295467800,2.423468,-2.628256,-2.660071,5.667192
1772701980305516800,2.433517,-2.542174,-1.773488,5.347794
1772701980315565800,2.443566,-2.262915,-1.300667,4.859645
1772701980325614600,2.453615,-1.950870,-1.112108,4.511617
1772701980335663900,2.463664,-2.040295,-0.864320,4.588096
1772701980345712600,2.473713,-2.043239,-0.536036,4.476618
1772701980355761700,2.483762,-1.476719,-0.176183,3.788921
1772701980365811000,2.493811,0.163719,0.385021,2.178444
1772701980375860700,2.503861,2.778942,1.507465,-0.271634
1772701980385909800,2.513910,4.492807,2.976131,-2.402417
1772701980395958300,2.523958,4.816048,4.156171,-3.844055
1772701980406007000,2.534007,6.091792,4.550595,-4.514295
1772701980416056000,2.544056,6.598728,3.414246,-5.013444
1772701980426105000,2.554105,5.334531,1.360073,-3.912365
1772701980436154000,2.564154,3.369661,-0.484068,-1.563550
1772701980446203000,2.574203,1.088259,-1.692067,0.975876
1772701980456252200,2.584252,-0.275202,-2.189283,2.168279
1772701980466301200,2.594301,-1.145725,-1.866419,2.110065
1772701980476350000,2.604350,-1.597034,-0.358871,1.010917
1772701980486400000,2.614400,-2.301273,0.885938,-0.861414
1772701980496449000,2.624449,-3.094121,0.935736,-1.709319
1772701980506498000,2.634498,-3.759105,0.344234,-1.586949
1772701980516547300,2.644547,-4.207915,-0.335366,-1.185417
1772701980526596000,2.654596,-4.301509,-0.850083,-0.801788
1772701980536645000,2.664645,-3.693004,-0.855223,-0.458983
