time,seconds_elapsed,x,y,z
1772701665915629800,2.004630,-0.139848,0.073586,0.241206
1772701665925677800,2.014678,-0.152548,0.092595,0.243003
1772701665935725600,2.024726,-0.155435,0.102470,0.245244
1772701665945773800,2.034774,-0.149001,0.088826,0.256959
1772701665955821800,2.044822,-0.153519,0.068013,0.268831
1772701665965869800,2.054870,-0.154927,0.055213,0.277048
1772701665975917800,2.064918,-0.161708,0.063220,0.285260
1772701665985965800,2.074966,-0.170518,0.085197,0.289201
1772701665996013800,2.085014,-0.183919,0.116546,0.292992
1772701666006061800,2.095062,-0.203971,0.136776,0.296815
1772701666016109800,2.105110,-0.218538,0.145870,0.306452
1772701666026157800,2.115158,-0.235728,0.159046,0.309902
1772701666036205800,2.125206,-0.249827,0.160053,0.318163
1772701666046253800,2.135254,-0.273267,0.159154,0.322327
1772701666056301800,2.145302,-0.287458,0.164281,0.335961
1772701666066349800,2.155350,-0.298732,0.169901,0.349616
1772701666076397800,2.165398,-0.316314,0.170986,0.361342
1772701666086445800,2.175446,-0.325674,0.148362,0.370486
1772701666096493800,2.185494,-0.345837,0.132405,0.378379
1772701666106541800,2.195542,-0.365806,0.139512,0.370494
1772701666116589800,2.205590,-0.349669,0.142573,0.365943
1772701666126637800,2.215638,-0.345769,0.205964,0.357228
1772701666136685800,2.225686,-0.345479,0.223935,0.344700
1772701666146733600,2.235734,-0.378719,0.099051,0.328006
1772701666156781300,2.245781,-0.331707,0.080331,0.281335
1772701666166829300,2.255829,-0.227608,0.113284,0.223369
1772701666176877600,2.265878,-0.139272,0.071385,0.219022
1772701666186925300,2.275925,-0.046424,0.012413,0.252904
1772701666196973300,2.285973,0.038746,-0.031496,0.301619
1772701666207021600,2.296021,0.082503,-0.099819,0.356060
1772701666217069300,2.306069,0.101350,-0.196286,0.391604
1772701666227118600,2.316119,0.121361,-0.250018,0.390284
1772701666237166300,2.326166,0.141896,-0.244739,0.339525
1772701666247214300,2.336214,0.168345,-0.197338,0.270725
1772701666257262600,2.346263,0.203877,-0.125963,0.186374
1772701666267310300,2.356310,0.239776,-0.020931,0.087981
1772701666277358600,2.366359,0.242549,0.107184,-0.007052
1772701666287406300,2.376406,0.192868,0.246134,-0.098512
1772701666297454300,2.386454,0.125189,0.411827,-0.180726
1772701666307502600,2.396503,0.073264,0.621384,-0.211915
1772701666317550300,2.406550,0.030077,0.850631,-0.206844
1772701666327598300,2.416598,-0.017476,1.032445,-0.183363
1772701666337646600,2.426646,-0.046966,1.124162,-0.135565
1772701666347694300,2.436694,-0.039358,1.118520,-0.056060
1772701666357742300,2.446742,0.021276,1.054499,0.046137
1772701666367790300,2.456790,0.120543,0.943037,0.151245
1772701666377838300,2.466838,0.212340,0.814085,0.226211
1772701666387886600,2.476886,0.242623,0.701549,0.240410
1772701666397934300,2.486934,0.228356,0.615153,0.231450
1772701666407982300,2.496982,0.211410,0.557323,0.240980
1772701666418030600,2.507031,0.197395,0.403033,0.271164
