time,seconds_elapsed,x,y,z
1772702115659798300,0.063798,-0.018552,0.001788,-0.013653
1772702115669848300,0.073848,-0.027579,-0.014726,-0.019642
1772702115679897300,0.083897,0.006428,-0.022349,0.046353
1772702115689947400,0.093948,-0.018981,-0.019516,-0.045530
1772702115699996400,0.103996,-0.006742,-0.000463,0.022409
1772702115710046200,0.114046,-0.006120,-0.009752,-0.012755
1772702115720095500,0.124095,-0.005895,0.005222,0.010438
1772702115730145500,0.134146,-0.004955,0.010566,0.007292
1772702115740195300,0.144195,0.001196,0.007789,-0.015756
1772702115750244400,0.154244,0.010828,-0.010761,0.021658
1772702115760294400,0.164294,-0.006095,-0.012034,-0.015155
1772702115770343400,0.174344,-0.005447,-0.002321,0.014473
1772702115780393500,0.184394,0.000648,-0.008286,0.016717
1772702115790443500,0.194444,-0.000527,0.002228,0.002052
1772702115800492300,0.204492,-0.000421,0.008086,-0.000787
1772702115810542300,0.214542,0.002578,-0.004432,-0.002734
1772702115820591400,0.224591,-0.013903,-0.001101,0.008641
1772702115830641200,0.234641,-0.003076,-0.004226,-0.013954
1772702115840690400,0.244690,0.006226,-0.009601,0.007291
1772702115850740500,0.254740,0.012842,-0.000819,-0.008123
1772702115860790500,0.264791,-0.008064,0.001770,-0.007230
1772702115870839300,0.274839,-0.018103,0.006093,0.015213
1772702115880889300,0.284889,-0.008767,0.005179,0.004141
1772702115890938400,0.294938,-0.004094,-0.005699,0.000396
1772702115900988400,0.304989,0.002982,-0.004913,0.011020
1772702115911038500,0.315039,0.014060,-0.015038,0.011917
1772702115921087200,0.325087,0.018598,-0.001002,0.002633
1772702115931137300,0.335137,-0.001638,0.000767,-0.001859
1772702115941186300,0.345186,0.003164,0.000445,-0.002757
1772702115951236600,0.355237,0.012715,0.012449,-0.009936
1772702115961286400,0.365286,0.001065,-0.005597,-0.007389
1772702115971335400,0.375335,0.009636,-0.006504,0.005328
1772702115981385500,0.385385,0.007758,0.007872,0.017594
1772702115991434200,0.395434,-0.002122,-0.001017,0.016993
1772702116001484300,0.405484,-0.012957,-0.009551,-0.005158
1772702116011533300,0.415533,0.003927,0.002631,-0.002163
1772702116021583400,0.425583,0.011270,0.018174,-0.010094
1772702116031633400,0.435633,0.002913,0.006205,0.001730
1772702116041682400,0.445682,0.006859,-0.003925,0.002630
1772702116051732200,0.455732,-0.000179,-0.007028,0.004126
1772702116061781500,0.465781,-0.003000,-0.008376,-0.000962
1772702116071831600,0.475832,0.012204,0.014997,0.008016
1772702116081881300,0.485881,0.005504,-0.005196,0.005473
1772702116091930400,0.495930,0.006466,0.003436,0.009215
1772702116101980400,0.505980,0.005571,0.001389,0.010417
1772702116112029400,0.516030,0.002113,0.005177,-0.002902
1772702116122079500,0.526080,0.011830,-0.004221,-0.000209
1772702116132128500,0.536128,0.006363,0.010547,0.002481
1772702116142178300,0.546178,-0.014883,-0.002348,-0.000813
1772702116152228400,0.556228,0.001410,-0.005632,0.000537
1772702116162277400,0.566277,-0.001080,-0.019617,0.000385
1772702116172327200,0.576327,0.001962,-0.009808,0.000233
1772702116182376400,0.586376,-0.000434,0.003509,0.014594
1772702116192426500,0.596427,-0.014796,-0.019125,0.003069
1772702116202476300,0.606476,-0.010623,-0.008330,-0.000975
1772702116212525300,0.616525,0.003481,0.000299,-0.002769
1772702116222575400,0.626575,0.002899,0.017499,0.007406
1772702116232624400,0.636624,0.005653,0.006153,-0.003073
1772702116242674400,0.646674,0.003664,-0.000522,0.013383
1772702116252724500,0.656724,-0.000530,0.006218,0.001109
1772702116262773200,0.666773,0.008553,0.005626,0.008737
1772702116272823300,0.676823,0.007610,0.000495,-0.001440
1772702116282872300,0.686872,0.010456,-0.010322,0.008288
1772702116292922400,0.696922,-0.010423,-0.000129,0.002904
1772702116302971400,0.706971,0.002033,0.004497,0.002010
1772702116313021400,0.717021,0.008028,0.000936,-0.003823
1772702116323071500,0.727072,-0.012590,0.010876,-0.003376
1772702116333120300,0.737120,-0.004673,-0.007980,0.013387
1772702116343170300,0.747170,0.010058,-0.013298,0.002615
1772702116353219300,0.757219,0.006708,0.001470,-0.001125
1772702116363269400,0.767269,0.009194,-0.002313,0.005756
1772702116373319400,0.777319,0.020880,-0.007463,0.000819
1772702116383368400,0.787368,-0.001474,-0.015872,0.008747
1772702116393418200,0.797418,0.003735,-0.014340,0.014279
