time,seconds_elapsed,x,y,z
1772702116604460000,1.008460,-0.002525,0.002193,-0.001452
1772702116614510000,1.018510,-0.000492,-0.002598,0.003047
1772702116624558800,1.028559,0.001995,0.000571,0.000071
1772702116634609000,1.038609,0.000754,0.000690,-0.000761
1772702116644658200,1.048658,-0.000144,0.001088,0.001622
1772702116654708000,1.058708,0.003134,-0.001553,-0.001138
1772702116664758000,1.068758,0.001797,0.002203,-0.000714
1772702116674807000,1.078807,-0.000585,0.002422,0.000271
1772702116684856800,1.088857,0.005278,-0.001887,-0.001373
1772702116694906000,1.098906,-0.002006,0.000527,-0.000051
1772702116704956200,1.108956,-0.001364,-0.000358,0.000076
1772702116715005000,1.119005,-0.003135,-0.002312,-0.000115
1772702116725055000,1.129055,0.000266,-0.001206,0.000307
1772702116735105000,1.139105,-0.000782,0.000242,0.001035
1772702116745153800,1.149154,0.000079,-0.000713,-0.001766
1772702116755203800,1.159204,0.002858,0.000594,0.001265
1772702116765253000,1.169253,0.000637,-0.000052,-0.001080
1772702116775303000,1.179303,-0.001444,0.000146,0.001010
1772702116785353000,1.189353,-0.000288,-0.000265,-0.000297
1772702116795402000,1.199402,0.000602,-0.002004,-0.000845
1772702116805452000,1.209452,0.000819,0.002668,0.003833
1772702116815501000,1.219501,-0.001258,-0.000433,0.000455
1772702116825551000,1.229551,-0.000833,0.002495,-0.000633
1772702116835601200,1.239601,-0.000976,-0.002383,0.000940
1772702116845650000,1.249650,0.002631,-0.001139,-0.000233
1772702116855700000,1.259700,0.000679,0.001313,-0.001341
1772702116865749000,1.269749,0.000271,-0.002068,0.001208
1772702116875799000,1.279799,0.000237,0.001434,-0.000353
1772702116885848000,1.289848,0.001399,0.000498,0.002955
1772702116895898000,1.299898,0.001969,-0.000180,-0.000314
1772702116905948000,1.309948,-0.000588,-0.001078,-0.001894
1772702116915997000,1.319997,0.000466,-0.000269,-0.001967
1772702116926047000,1.330047,0.001718,0.000347,-0.003892
1772702116936096000,1.340096,0.000371,-0.001125,0.002376
1772702116946146000,1.350146,0.000189,-0.001431,0.001555
1772702116956196000,1.360196,0.001417,-0.000662,0.000805
1772702116966244900,1.370245,-0.000655,-0.000246,-0.001539
1772702116976295000,1.380295,-0.001077,0.001191,0.001024
1772702116986344200,1.390344,-0.000706,0.001826,-0.002394
1772702116996394000,1.400394,-0.001715,0.001104,0.001000
1772702117006443000,1.410443,-0.002062,-0.000884,0.000018
1772702117016493000,1.420493,0.002941,-0.001850,0.000410
1772702117026542800,1.430543,0.000490,0.001292,0.000419
1772702117036592000,1.440592,-0.000496,-0.000119,0.001890
1772702117046642200,1.450642,0.000285,0.000764,-0.001262
1772702117056691000,1.460691,-0.000473,-0.001302,-0.000970
1772702117066741000,1.470741,-0.000214,-0.000543,-0.001173
1772702117076791000,1.480791,-0.000767,0.002448,0.000023
1772702117086839800,1.490840,0.000764,0.000468,-0.000622
1772702117096889900,1.500890,0.001776,-0.000321,-0.000827
1772702117106939100,1.510939,-0.001416,-0.000097,0.000785
1772702117116989000,1.520989,0.000051,-0.002626,0.001036
1772702117127038000,1.531038,0.000258,-0.000249,0.001463
1772702117137088000,1.541088,-0.000108,-0.001191,0.000568
1772702117147137800,1.551138,-0.003846,0.000459,-0.000239
1772702117157187000,1.561187,-0.001623,0.000081,-0.000256
1772702117167237000,1.571237,-0.001501,0.000759,0.001583
1772702117177286000,1.581286,-0.001098,-0.000745,-0.000109
1772702117187336000,1.591336,0.000360,0.001201,-0.000322
1772702117197386000,1.601386,0.000512,0.001003,0.001258
1772702117207435000,1.611435,-0.000945,-0.000237,-0.000096
1772702117217485000,1.621485,0.004624,-0.000836,-0.000534
1772702117227534000,1.631534,-0.001140,-0.000899,0.000135
1772702117237584100,1.641584,-0.001041,-0.000333,0.000994
1772702117247633000,1.651633,-0.001699,0.001364,0.000928
1772702117257683000,1.661683,-0.000126,-0.001049,-0.001316
1772702117267733000,1.671733,0.001861,0.001555,-0.000028
1772702117277782000,1.681782,-0.000828,0.001117,-0.000260
1772702117287832000,1.691832,0.000037,0.001175,0.000669
1772702117297880800,1.701881,-0.001844,-0.002962,0.001593
1772702117307931000,1.711931,-0.001930,-0.000006,-0.000547
1772702117317980200,1.721980,-0.000200,0.001281,-0.000015
1772702117328030200,1.732030,-0.001150,-0.001658,-0.001041
1772702117338080000,1.742080,0.000146,-0.000016,0.001020
1772702117348129000,1.752129,-0.000710,-0.000762,0.001607
1772702117358179000,1.762179,-0.002252,0.000229,0.001794
1772702117368227800,1.772228,0.000582,0.000504,-0.001314
1772702117378278100,1.782278,-0.000802,0.000220,0.000127
1772702117388328200,1.792328,0.002848,-0.000395,-0.000013
1772702117398377000,1.802377,-0.001285,-0.001729,0.001157
1772702117408427000,1.812427,-0.001753,-0.000417,-0.001064
1772702117418476000,1.822476,-0.001441,-0.002787,0.001586
1772702117428525800,1.832526,0.000166,-0.002948,0.001846
1772702117438575000,1.842575,-0.001496,0.001629,-0.001055
1772702117448625200,1.852625,-0.002224,0.001805,0.002443
1772702117458675000,1.862675,-0.001222,-0.000202,-0.001606
1772702117468724000,1.872724,-0.000046,-0.003462,-0.001231
1772702117478774000,1.882774,0.000780,0.001472,-0.001916
1772702117488823000,1.892823,-0.001220,0.000463,0.000611
1772702117498873000,1.902873,-0.000936,-0.000411,-0.000035
1772702117508923100,1.912923,-0.000291,0.000654,0.000536
1772702117518972000,1.922972,0.000644,-0.001332,-0.000004
1772702117529021700,1.933022,0.003414,-0.000346,0.000414
1772702117539070700,1.943071,-0.001287,0.002575,0.000248
1772702117549120800,1.953121,-0.001012,0.000279,-0.000930
1772702117559169800,1.963170,-0.000521,-0.001575,-0.001144
1772702117569219600,1.973219,-0.001195,0.000327,0.000312
1772702117579269600,1.983270,-0.000108,0.001202,-0.000942
1772702117589318700,1.993319,0.000474,-0.001474,0.000023
1772702117599368400,2.003368,-0.002931,-0.000198,-0.000191
1772702117609417700,2.013418,0.001523,-0.000750,-0.002444
1772702117619467800,2.023468,0.002625,0.001333,0.000549
1772702117629517600,2.033518,-0.000817,-0.001033,-0.002639
1772702117639566600,2.043567,0.000457,-0.000568,0.001567
1772702117649616600,2.053617,-0.001449,0.002090,-0.000682
1772702117659665700,2.063666,-0.000013,-0.000035,-0.002730
1772702117669715700,2.073716,-0.000952,0.000421,-0.001361
1772702117679764700,2.083765,-0.000878,0.000266,0.001584
1772702117689814500,2.093814,-0.001263,0.000284,0.000634
