time,seconds_elapsed,x,y,z
1772702892036796700,0.074797,-0.013861,-0.001524,0.021315
1772702892046846500,0.084846,-0.016680,-0.014361,0.019439
1772702892056897300,0.094897,-0.010719,-0.027681,0.016143
1772702892066947600,0.104948,-0.013164,-0.031804,0.016578
1772702892076997600,0.114998,-0.012369,-0.032971,0.018534
1772702892087047700,0.125048,-0.011844,-0.033589,0.016730
1772702892097097200,0.135097,-0.009857,-0.033733,0.013356
1772702892107148300,0.145148,-0.005027,-0.028349,0.009713
1772702892117198300,0.155198,-0.006875,-0.029730,0.007335
1772702892127248100,0.165248,-0.004691,-0.032604,0.004452
1772702892137298200,0.175298,-0.006038,-0.031352,0.010374
1772702892147348200,0.185348,0.003079,-0.033014,0.011473
1772702892157399300,0.195399,0.009208,-0.030885,0.008973
1772702892167449300,0.205449,0.013358,-0.028337,0.012726
1772702892177499100,0.215499,0.011017,-0.024177,0.013423
1772702892187549200,0.225549,0.010057,-0.025375,0.011369
1772702892197599200,0.235599,0.006112,-0.020834,0.009794
1772702892207650300,0.245650,0.005264,-0.017177,0.009544
1772702892217700400,0.255700,0.000209,-0.024222,0.007317
1772702892227750100,0.265750,-0.006017,-0.025502,0.005466
1772702892237800200,0.275800,-0.001439,-0.024732,0.005377
1772702892247850200,0.285850,0.001580,-0.019352,0.005362
1772702892257901300,0.295901,-0.004837,-0.020466,0.007711
1772702892267951400,0.305951,-0.005811,-0.022187,0.005754
1772702892278001200,0.316001,-0.007034,-0.019996,0.008147
1772702892288051200,0.326051,-0.006190,-0.019801,0.007102
1772702892298101200,0.336101,-0.007496,-0.018217,0.006495
1772702892308152300,0.346152,-0.004177,-0.018871,0.001360
1772702892318202000,0.356202,-0.007760,-0.015403,0.001517
1772702892328252200,0.366252,-0.004936,-0.009382,0.000325
1772702892338302200,0.376302,-0.005246,-0.002632,0.001691
1772702892348352300,0.386352,-0.006713,0.003966,0.001356
1772702892358403300,0.396403,-0.006783,0.003019,0.003562
1772702892368453000,0.406453,-0.003691,0.004838,0.003237
1772702892378503200,0.416503,-0.002807,0.003662,-0.002935
1772702892388553200,0.426553,-0.002933,-0.007242,-0.005401
1772702892398603300,0.436603,-0.001743,-0.017861,-0.004675
1772702892408654300,0.446654,0.003492,-0.017363,-0.006615
1772702892418704100,0.456704,0.004214,-0.019744,-0.009798
1772702892428754200,0.466754,0.009241,-0.025029,-0.007950
1772702892438804200,0.476804,0.010665,-0.017461,-0.007054
1772702892448854300,0.486854,0.020308,-0.009135,-0.004248
1772702892458905300,0.496905,0.024198,-0.006137,-0.003684
1772702892468955100,0.506955,0.022561,-0.002443,-0.001581
1772702892479005200,0.517005,0.026407,0.003474,0.003800
1772702892489055200,0.527055,0.028511,0.010554,0.007718
1772702892499105300,0.537105,0.034906,0.011819,0.003216
1772702892509156400,0.547156,0.036070,0.009527,0.006766
1772702892519206100,0.557206,0.038530,0.008481,0.009470
1772702892529256200,0.567256,0.037099,0.009961,0.003909
1772702892539306200,0.577306,0.034243,0.008035,0.005248
1772702892549356300,0.587356,0.036383,0.010623,0.001305
1772702892559407400,0.597407,0.042424,0.008479,0.001117
1772702892569457200,0.607457,0.037001,0.017226,0.001588
1772702892579507200,0.617507,0.030745,0.027392,0.004694
1772702892589557200,0.627557,0.031450,0.032988,0.003229
1772702892599607300,0.637607,0.029858,0.036492,0.005292
1772702892609658400,0.647658,0.026795,0.033617,0.013458
1772702892619708200,0.657708,0.023344,0.031873,0.017913
1772702892629758200,0.667758,0.016045,0.026084,0.017682
1772702892639808300,0.677808,0.008453,0.021270,0.012747
1772702892649858300,0.687858,-0.002829,0.023857,0.011259
1772702892659909400,0.697909,-0.009275,0.022258,0.008663
1772702892669959200,0.707959,-0.016206,0.014205,0.004030
1772702892680009200,0.718009,-0.017790,0.011086,0.004827
1772702892690059300,0.728059,-0.020136,0.004496,0.012968
1772702892700109300,0.738109,-0.020195,0.004997,0.016481
1772702892710160100,0.748160,-0.020547,0.006340,0.019076
1772702892720210200,0.758210,-0.023649,-0.008295,0.026346
1772702892730260200,0.768260,-0.029316,-0.021759,0.026607
1772702892740310300,0.778310,-0.028738,-0.025635,0.025254
1772702892750360300,0.788360,-0.031207,-0.026717,0.028241
1772702892760411100,0.798411,-0.032904,-0.023387,0.026413
1772702892770461200,0.808461,-0.039568,-0.027299,0.026406
1772702892780511200,0.818511,-0.045769,-0.026650,0.026711
1772702892790561300,0.828561,-0.043519,-0.023105,0.028722
1772702892800611000,0.838611,-0.043853,-0.023596,0.025548
1772702892810662100,0.848662,-0.040801,-0.028805,0.030334
1772702892820712200,0.858712,-0.042410,-0.027492,0.036788
1772702892830762200,0.868762,-0.037853,-0.029667,0.041191
1772702892840812300,0.878812,-0.039758,-0.010970,0.042724
1772702892850862000,0.888862,-0.045314,-0.011276,0.049079
1772702892860913200,0.898913,-0.033853,-0.035169,0.043918
1772702892870963200,0.908963,-0.031878,-0.027868,0.044760
1772702892881013200,0.919013,-0.037648,-0.013523,0.046367
1772702892891063300,0.929063,-0.036221,-0.020665,0.046663
1772702892901113000,0.939113,-0.033947,-0.027154,0.043675
1772702892911164200,0.949164,-0.052665,0.025905,0.036987
1772702892921214200,0.959214,-0.044357,-0.050355,0.043087
1772702892931264300,0.969264,-0.018070,-0.075798,0.030585
1772702892941314300,0.979314,-0.025630,-0.047706,0.038562
1772702892951364000,0.989364,-0.030469,-0.050958,0.036967
1772702892961415200,0.999415,-0.023330,-0.051029,0.033174
1772702892971465200,1.009465,-0.017678,-0.032167,0.036035
1772702892981515300,1.019515,-0.015586,-0.010901,0.035720
1772702892991565300,1.029565,-0.014806,-0.011540,0.034125
1772702893001615000,1.039615,-0.017006,-0.015421,0.035949
1772702893011666200,1.049666,-0.010560,-0.010972,0.034849
1772702893021716200,1.059716,-0.002470,-0.017212,0.035140
1772702893031766300,1.069766,-0.005347,-0.014592,0.030902
1772702893041816300,1.079816,-0.005165,-0.012053,0.030976
1772702893051866000,1.089866,-0.004470,-0.004497,0.030152
1772702893061917200,1.099917,-0.006850,-0.005135,0.027816
1772702893071967200,1.109967,-0.005702,-0.011092,0.027421
1772702893082017300,1.120017,-0.005812,-0.016479,0.020328
1772702893092067800,1.130068,-0.006638,-0.019552,0.023493
