time,seconds_elapsed,x,y,z
1772702884413690000,0.067690,0.183074,-0.121104,0.203775
1772702884423740200,0.077740,0.130194,-0.088831,0.185645
1772702884433790200,0.087790,0.016014,-0.077190,0.084293
1772702884443841300,0.097841,-0.018311,-0.069555,-0.012153
1772702884453891300,0.107891,0.027908,-0.101859,0.004750
1772702884463941000,0.117941,0.096105,-0.133215,0.049829
1772702884473991200,0.127991,0.143806,-0.148573,0.061486
1772702884484042200,0.138042,0.161593,-0.137629,0.044202
1772702884494092300,0.148092,0.129751,-0.097935,0.020615
1772702884504142300,0.158142,0.064309,-0.097197,-0.009796
1772702884514192100,0.168192,0.038445,-0.093752,0.007384
1772702884524243200,0.178243,0.121412,-0.104487,0.028355
1772702884534293200,0.188293,0.161090,-0.107397,0.018751
1772702884544343300,0.198343,0.128110,-0.093785,0.009878
1772702884554393300,0.208393,0.086692,-0.097102,0.007603
1772702884564444200,0.218444,0.116451,-0.118151,0.025697
1772702884574494200,0.228494,0.163400,-0.118629,0.021145
1772702884584544300,0.238544,0.143770,-0.096197,-0.005912
1772702884594594300,0.248594,0.119544,-0.065659,-0.026968
1772702884604644400,0.258644,0.094353,-0.057237,0.006728
1772702884614695200,0.268695,0.084539,-0.054899,0.092201
1772702884624745200,0.278745,0.068698,-0.062224,0.187405
1772702884634795300,0.288795,0.057958,-0.053388,0.189124
1772702884644845300,0.298845,0.065702,-0.047064,0.102506
1772702884654896400,0.308896,0.067864,-0.034303,0.046562
1772702884664946200,0.318946,0.059095,-0.054246,0.018086
1772702884674996200,0.328996,0.076460,-0.037513,0.035985
1772702884685046300,0.339046,0.073604,-0.032418,0.049459
1772702884695097000,0.349097,0.087261,-0.017108,0.032061
1772702884705147400,0.359147,0.064863,-0.062816,0.027149
1772702884715197200,0.369197,0.104347,-0.106408,0.051253
1772702884725247200,0.379247,0.101226,-0.070651,0.092421
1772702884735297300,0.389297,0.098210,-0.059273,0.089230
1772702884745348000,0.399348,0.098987,-0.064303,0.039193
1772702884755398400,0.409398,0.107886,-0.063219,0.021040
1772702884765448200,0.419448,0.119277,-0.074436,0.011469
1772702884775498200,0.429498,0.135925,-0.110729,0.004422
1772702884785549000,0.439549,0.128189,-0.119340,-0.008570
1772702884795599000,0.449599,0.133718,-0.130130,0.017946
1772702884805649400,0.459649,0.078224,-0.079508,0.039366
1772702884815699200,0.469699,0.040181,-0.051352,0.088491
1772702884825750000,0.479750,0.027599,-0.058199,0.097895
1772702884835800000,0.489800,0.067860,-0.052854,0.072795
1772702884845850000,0.499850,0.094294,-0.058482,0.098493
1772702884855900200,0.509900,0.081375,-0.089322,0.130010
1772702884865951200,0.519951,0.071338,-0.095669,0.142816
1772702884876001000,0.530001,0.093107,-0.079949,0.134259
1772702884886051000,0.540051,0.102243,-0.088137,0.097878
1772702884896101000,0.550101,0.082296,-0.087232,0.072546
1772702884906151200,0.560151,0.058729,-0.077791,0.061644
1772702884916202000,0.570202,0.039936,-0.082359,0.033975
1772702884926252000,0.580252,0.063893,-0.086633,0.055519
1772702884936302000,0.590302,0.096642,-0.108601,0.079211
1772702884946352000,0.600352,0.157528,-0.152905,0.074036
1772702884956403200,0.610403,0.153192,-0.161334,0.075969
1772702884966453000,0.620453,0.115582,-0.150796,0.066551
1772702884976503000,0.630503,0.094348,-0.122500,0.101303
1772702884986553000,0.640553,0.068075,-0.126275,0.090223
1772702884996604200,0.650604,0.045520,-0.110002,0.034613
1772702885006654200,0.660654,0.080300,-0.096564,0.057380
1772702885016704000,0.670704,0.092124,-0.098979,0.079458
1772702885026754000,0.680754,0.113561,-0.094476,0.075226
1772702885036804000,0.690804,0.124337,-0.094088,0.077692
1772702885046855200,0.700855,0.097733,-0.111842,0.067495
1772702885056905200,0.710905,0.092357,-0.145585,0.042590
1772702885066955000,0.720955,0.121599,-0.161102,0.069339
1772702885077005000,0.731005,0.157405,-0.137126,0.113337
1772702885087055400,0.741055,0.117991,-0.097103,0.118584
1772702885097105400,0.751105,0.078448,-0.065082,0.072278
1772702885107155200,0.761155,0.076857,-0.080054,0.022048
1772702885117205500,0.771206,0.096912,-0.121008,0.025908
1772702885127256300,0.781256,0.093166,-0.113114,0.039246
1772702885137306400,0.791306,0.077768,-0.106701,0.040931
1772702885147356400,0.801356,0.091368,-0.128595,0.056098
1772702885157406200,0.811406,0.145167,-0.124790,0.104741
1772702885167457300,0.821457,0.124763,-0.110956,0.106174
1772702885177507300,0.831507,0.064979,-0.095886,0.059084
1772702885187557400,0.841557,0.016718,-0.105929,0.004603
1772702885197607400,0.851607,0.033858,-0.103261,-0.061138
1772702885207657200,0.861657,0.081269,-0.114476,-0.063407
1772702885217708300,0.871708,0.062454,-0.117496,-0.013500
1772702885227758300,0.881758,0.069574,-0.129976,0.015841
1772702885237808400,0.891808,0.085211,-0.138635,-0.005860
1772702885247858400,0.901858,0.103843,-0.125737,0.007575
1772702885257909500,0.911909,0.102533,-0.125136,0.039994
1772702885267959300,0.921959,0.033518,-0.102515,0.022703
1772702885278009300,0.932009,0.045007,-0.082400,-0.010753
1772702885288059400,0.942059,0.059836,-0.085893,0.021641
1772702885298110500,0.952110,0.065758,-0.090813,0.027629
1772702885308160500,0.962160,0.041931,-0.070884,0.016587
1772702885318210300,0.972210,0.055508,-0.062409,-0.006114
1772702885328260400,0.982260,0.017980,-0.067997,-0.009761
1772702885338310400,0.992310,0.021762,-0.064777,0.001628
1772702885348361500,1.002362,0.023406,-0.089204,0.029971
1772702885358411500,1.012412,0.035696,-0.128238,0.010974
1772702885368461300,1.022461,0.037986,-0.154427,0.006215
1772702885378511400,1.032511,0.041116,-0.161536,0.014531
1772702885388562400,1.042563,0.056129,-0.152043,-0.006045
1772702885398612500,1.052613,0.048810,-0.117451,-0.013591
1772702885408662300,1.062662,0.019885,-0.073242,-0.002753
1772702885418712300,1.072712,0.006603,-0.059663,-0.007294
1772702885428763400,1.082763,-0.011162,-0.088063,-0.033423
1772702885438813400,1.092813,-0.005200,-0.114110,-0.020430
1772702885448863500,1.102864,0.026975,-0.100903,-0.004495
1772702885458913300,1.112913,0.015814,-0.100253,0.050540
1772702885468963300,1.122963,0.058870,-0.079181,0.022117
1772702885479014400,1.133014,0.065392,-0.073513,0.006309
1772702885489064400,1.143064,0.086889,-0.081202,0.007915
1772702885499114500,1.153115,0.058773,-0.052994,-0.000817
1772702885509164300,1.163164,0.042753,-0.026945,-0.002854
1772702885519215400,1.173215,0.055549,-0.014722,-0.013251
1772702885529265400,1.183265,0.068433,-0.026691,0.012952
1772702885539315500,1.193315,0.074905,-0.007241,0.045919
1772702885549365500,1.203365,0.058745,0.018662,0.047572
1772702885559416600,1.213417,0.048674,0.000872,0.047686
1772702885569466400,1.223466,0.064251,-0.017622,0.039159
1772702885579516400,1.233516,0.064292,-0.027020,0.056091
1772702885589566500,1.243566,0.053698,-0.004769,0.050335
1772702885599616500,1.253616,0.019343,0.003501,0.035331
1772702885609667600,1.263667,0.055469,-0.025189,0.018012
1772702885619717400,1.273717,0.107490,-0.047377,0.033286
